permno,cusip,tsymbol,ticker,shrcd,exchcd,shrcls,yyyymm,yyyy,prc,shrout,ret,ret_p1,size,size_p1,n,avgntot,avgrpos,avgrneg,avgrnneg,n_c,avgntot_c,avgrpos_c,avgrneg_c,avgrnneg_c
"A12490","A45920010","IBM","IBM",11,1,"",201206,2012,195.58,1153484,0.013893,-0.064371,225598400.72000003,222507052.06516,8,802,0.012833940479635104,0.007781915333491441,-0.005052025146143663,77,60.77922077922078,0.017217862940404224,0.011026680102903332,-0.006191182837500891
"A12490","A45920010","IBM","IBM",11,1,"",201207,2012,195.98,1142775,0.002045,0.013893,223961044.5,225598400.72000003,7,681.8571428571429,0.013866599172126752,0.012015442916073078,-0.001851156256053674,42,64.11904761904762,0.017209074260122983,0.006384471371571117,-0.010824602888551867
"A12490","A45920010","IBM","IBM",11,1,"",201208,2012,194.85001,1142775,-0.001429,0.002045,222669720.17775,223961044.5,18,783.2777777777778,0.015736452942896585,0.01849958779989108,0.0027631348569944923,74,52.04054054054054,0.02714760073277034,0.014722945483789378,-0.01242465524898096
"A12490","A45920010","IBM","IBM",11,1,"",201209,2012,207.45,1142775,0.064665,-0.001429,237068673.75,222669720.17775,3,711,0.015064291789543518,0.011145861299272121,-0.003918430490271396,30,111.46666666666667,0.02203234799071725,0.013597776553284943,-0.008434571437432304
"A12490","A45920010","IBM","IBM",11,1,"",201210,2012,194.53,1129932,-0.06228,0.064665,219805671.96,237068673.75,11,750.7272727272727,0.016347578962734942,0.008273289963037387,-0.008074288999697553,84,60.13095238095238,0.022643979061972276,0.011133628248845057,-0.01151035081312722
"A12490","A45920010","IBM","IBM",11,1,"",201211,2012,190.07001,1129932,-0.018558,-0.06228,214766186.53932,219805671.96,14,788.7142857142857,0.014613602305958737,0.014592418053532475,-2.118425242626206e-05,119,56.6890756302521,0.018521439766497175,0.015502531225920362,-0.0030189085405768123
"A12490","A45920010","IBM","IBM",11,1,"",201212,2012,191.55,1129932,0.007787,-0.018558,216438474.60000002,214766186.53932,6,910,0.015512245669546553,0.008171879850661201,-0.007340365818885352,55,78.63636363636364,0.01360334863622348,0.019478862827946367,0.005875514191722889
"A12490","A45920010","IBM","IBM",11,1,"",201301,2013,203.07001,1129932,0.060141,0.007787,229455302.53932,216438474.60000002,5,926,0.012649295621872711,0.00790085793226124,-0.0047484376896114715,43,77.65116279069767,0.012559816412770626,0.013021892141041377,0.000462075728270749
"A12490","A45920010","IBM","IBM",11,1,"",201302,2013,200.83,1114510,-0.006845,0.060141,223827043.3,229455302.53932,14,862.4285714285714,0.015194749376926964,0.010954338812693467,-0.004240410564233496,106,71.91509433962264,0.0190319350489604,0.014553546308461916,-0.004478388740498486
"A12490","A45920010","IBM","IBM",11,1,"",201303,2013,213.3,1114510,0.062092,-0.006845,237724983.0,223827043.3,2,1514,0.011776813783841529,0.00825626468882581,-0.003520549095015719,32,52.25,0.014491798308186813,0.01844226723795537,0.003950468929768558
"A12490","A45920010","IBM","IBM",11,1,"",201304,2013,202.53999,1108794,-0.050445,0.062092,224575125.67205998,237724983.0,9,1132.4444444444443,0.015971932715143113,0.00791555620559176,-0.008056376509551353,89,55.146067415730336,0.020061951698763552,0.011034084909364411,-0.00902786678939914
"A12490","A45920010","IBM","IBM",11,1,"",201305,2013,208.02,1108794,0.031747,-0.050445,230651327.88000003,224575125.67205998,24,739.8333333333334,0.01347421912290233,0.01792558255017047,0.00445136342726814,238,70.00420168067227,0.017195654474347358,0.020321137092373865,0.0031254826180265047
"A12490","A45920010","IBM","IBM",11,1,"",201306,2013,191.11,1108794,-0.08129,0.031747,211901621.34,230651327.88000003,16,945.6875,0.015004657889583389,0.014874407326006736,-0.00013025056357665062,192,67.33333333333333,0.017347379390823824,0.018974956208936293,0.0016275768181124685
"A12490","A45920010","IBM","IBM",11,1,"",201307,2013,195.03999,1095426,0.020564,-0.08129,213651876.08574,211901621.34,12,836.5,0.016586458186891744,0.013366777660986137,-0.003219680525905605,60,93.23333333333333,0.0233084823747007,0.020132714796483,-0.0031757675782176993
"A12490","A45920010","IBM","IBM",11,1,"",201308,2013,182.27,1095426,-0.060603,0.020564,199663297.02,213651876.08574,9,836.6666666666666,0.013618711573606451,0.017658257169899647,0.004039545596293193,87,82.93103448275862,0.015766758830118213,0.02102011576309648,0.0052533569329782665
"A12490","A45920010","IBM","IBM",11,1,"",201309,2013,185.17999,1095426,0.015965,-0.060603,202850975.72574002,199663297.02,7,869.2857142857143,0.014928749802165709,0.016040580874306556,0.0011118310721408493,140,82.37142857142857,0.01518600109210193,0.018871150701417917,0.003685149609315987
"A12490","A45920010","IBM","IBM",11,1,"",201310,2013,179.21001,1085854,-0.032239,0.015965,194595906.19854,202850975.72574002,9,1004.8888888888889,0.015782651857990465,0.011818410704258896,-0.003964241153731568,138,61.68840579710145,0.017074529629643075,0.01986853570359601,0.0027940060739529387
"A12490","A45920010","IBM","IBM",11,1,"",201311,2013,179.67999,1085854,0.007924,-0.032239,195106235.86146,194595906.19854,35,936.4571428571429,0.013386143351844038,0.016535998299323694,0.0031498549474796573,556,68.12410071942446,0.015607643971904273,0.017176241647312778,0.0015685976754085062
"A12490","A45920010","IBM","IBM",11,1,"",201312,2013,187.57001,1085854,0.043911,0.007924,203673645.63854,195106235.86146,19,1046.7894736842106,0.014627946260486762,0.015126269950058639,0.0004983236895718771,291,78.38831615120274,0.014356626702077742,0.017693517137041297,0.003336890434963554
"A12490","A45920010","IBM","IBM",11,1,"",201401,2014,176.67999,1085854,-0.058058,0.043911,191848673.86146,203673645.63854,9,1242.7777777777778,0.019762746630129936,0.014106123746215986,-0.005656622883913951,155,79.0516129032258,0.017897935417648437,0.011253310972391125,-0.006644624445257312
"A12490","A45920010","IBM","IBM",11,1,"",201402,2014,185.17,1041341,0.05343,-0.058058,192825112.97,191848673.86146,21,917.8095238095239,0.012909120727554893,0.0175451846894888,0.004636063961933908,310,70.3225806451613,0.013767247534710437,0.015984105528014696,0.0022168579933042588
"A12490","A45920010","IBM","IBM",11,1,"",201403,2014,192.49001,1041341,0.039531,0.05343,200447739.50341,192825112.97,9,967.6666666666666,0.013240447328438158,0.01802115609684007,0.004780708768401911,152,85.53947368421052,0.017350407418221272,0.019287607633628388,0.0019372002154071184
"A12490","A45920010","IBM","IBM",11,1,"",201404,2014,196.47,1012183,0.020676,0.039531,198863594.01,200447739.50341,13,928.1538461538462,0.015782827743139514,0.014193548533104578,-0.0015892792100349364,164,64.59756097560975,0.01603425803177145,0.015251118122558166,-0.0007831399092132849
"A12490","A45920010","IBM","IBM",11,1,"",201405,2014,184.36,1012183,-0.056039,0.020676,186606057.88000003,198863594.01,23,978,0.012979758850107652,0.019251867562416567,0.006272108712308916,280,67.375,0.013523348159923813,0.019405602376757668,0.005882254216833855
"A12490","A45920010","IBM","IBM",11,1,"",201406,2014,181.27,1012183,-0.016761,-0.056039,183478412.41,186606057.88000003,23,1258.9565217391305,0.01387471208516495,0.01463737099868944,0.0007626589135244905,589,100.67402376910017,0.020714887051241807,0.016688984038471744,-0.0040259030127700645
"A12490","A45920010","IBM","IBM",11,1,"",201407,2014,191.67,997592,0.057373,-0.016761,191208458.64,183478412.41,14,1177.5,0.014213294241324984,0.012854401101943228,-0.0013588931393817578,466,77.78111587982832,0.01587608849233979,0.015392661855536532,-0.0004834266368032604
"A12490","A45920010","IBM","IBM",11,1,"",201408,2014,192.3,997592,0.009026,0.057373,191836941.60000002,191208458.64,33,1123.939393939394,0.01288060262560555,0.016304278733723095,0.0034236761081175467,988,75.88562753036437,0.018290238925021053,0.014737569813430407,-0.0035526691115906465
"A12490","A45920010","IBM","IBM",11,1,"",201409,2014,189.83,997592,-0.012845,0.009026,189372889.36,191836941.60000002,19,1135.578947368421,0.016834791420077256,0.013924462692061953,-0.002910328728015304,882,81.94671201814059,0.018689266501759786,0.014907938900994105,-0.003781327600765681
"A12490","A45920010","IBM","IBM",11,1,"",201410,2014,164.39999,989660,-0.133962,-0.012845,162700094.1034,189372889.36,13,1252.8461538461538,0.014694579330256028,0.011532759923001346,-0.0031618194072546846,458,97.74454148471615,0.01368602281544935,0.016387179806968136,0.0027011569915187865
"A12490","A45920010","IBM","IBM",11,1,"",201411,2014,162.17,989660,-0.006873,-0.133962,160493162.2,162700094.1034,31,976.8709677419355,0.011589642275657005,0.019280034813266657,0.00769039253760965,839,74.82955899880811,0.016434987797095495,0.018067602180864468,0.0016326143837689733
"A12490","A45920010","IBM","IBM",11,1,"",201412,2014,160.44,989660,-0.010668,-0.006873,158781050.4,160493162.2,13,1326.923076923077,0.01197722094247158,0.018934853245935915,0.006957632303464335,551,61.78947368421053,0.01729043898265007,0.019752410910083316,0.0024619719274332425
"A12490","A45920010","IBM","IBM",11,1,"",201501,2015,153.31,991000,-0.04444,-0.010668,151930210.0,158781050.4,17,1267.1764705882354,0.01326365326499216,0.014673556622709768,0.0014099033577176078,817,76.21787025703794,0.01488563462812,0.01839390793791587,0.003508273309795871
"A12490","A45920010","IBM","IBM",11,1,"",201502,2015,161.94,988424,0.063466,-0.04444,160065382.56,151930210.0,31,1073.6451612903227,0.011696543753616999,0.017677996017774516,0.005981452264157517,1340,79.67910447761194,0.016961869861409073,0.017170931263667887,0.00020906140225881049
"A12490","A45920010","IBM","IBM",11,1,"",201503,2015,160.5,988424,-0.008892,0.063466,158642052.0,160065382.56,16,1370.5,0.01167599071867299,0.015682827947490086,0.0040068372288170956,1014,92.88067061143984,0.01563559993187499,0.01750334005321605,0.001867740121341061
"A12490","A45920010","IBM","IBM",11,1,"",201504,2015,171.28999,984734,0.067227,-0.008892,168675077.01266,158642052.0,18,1178.6666666666667,0.011224680901762232,0.012956488724464164,0.0017318078227019319,767,83.43024771838331,0.018460258000066905,0.015092719645044939,-0.0033675383550219643
"A12490","A45920010","IBM","IBM",11,1,"",201505,2015,169.64999,984734,-0.001985,0.067227,167060113.25266,168675077.01266,24,906.4583333333334,0.012264454400056269,0.01363338926774202,0.0013689348676857512,775,75.09290322580645,0.016510846084844242,0.017199646077204336,0.0006887999923600928
"A12490","A45920010","IBM","IBM",11,1,"",201506,2015,162.66,984734,-0.041202,-0.001985,160176832.44,167060113.25266,8,1608,0.015778002433744893,0.011443613942575015,-0.00433438849116988,402,79.13432835820896,0.016857519511102845,0.014018568803286632,-0.002838950707816215
"A12490","A45920010","IBM","IBM",11,1,"",201507,2015,161.99001,979530,-0.004119,-0.041202,158674074.49530002,160176832.44,14,985.5,0.012885702490660548,0.013799236944267232,0.0009135344536066852,498,91.4718875502008,0.01859066418717817,0.016857335902195944,-0.001733328284982225
"A12490","A45920010","IBM","IBM",11,1,"",201508,2015,147.89,979530,-0.079017,-0.004119,144862691.7,158674074.49530002,20,947.8,0.015909862075639016,0.01623382652765428,0.0003239644520152644,1002,62.563872255489024,0.014880992486765563,0.01652353184051727,0.0016425393537517086
"A12490","A45920010","IBM","IBM",11,1,"",201509,2015,144.97,979530,-0.019744,-0.079017,142002464.1,144862691.7,17,1391,0.012911896570284805,0.017765735334642877,0.004853838764358073,989,97.81092012133468,0.019535704497148712,0.015998590688374132,-0.003537113808774577
"A12490","A45920010","IBM","IBM",11,1,"",201510,2015,140.08,970110,-0.033731,-0.019744,135893008.8,142002464.1,8,1048.5,0.015882256160858813,0.010480259609349155,-0.0054019965515096574,375,73.696,0.015023989931969448,0.016758979820066328,0.00173498988809688
"A12490","A45920010","IBM","IBM",11,1,"",201511,2015,139.42,970110,0.004569,-0.033731,135252736.2,135893008.8,28,1248.107142857143,0.012164666644325781,0.017152635960334457,0.004987969316008675,2305,70.79913232104121,0.015151386613363325,0.017143684306302837,0.001992297692939512
"A12490","A45920010","IBM","IBM",11,1,"",201512,2015,137.62,970110,-0.012911,0.004569,133506538.2,135252736.2,15,1286.4666666666667,0.013526942786969668,0.01667400023824149,0.003147057451271821,1282,74.24882995319813,0.017050512090909718,0.016245590507409757,-0.0008049215834999597
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201404,2014,526.65997,337247,"C",-0.083198,177614494.90259,313798094.88557,22,1036.2727272727273,0.015038796590262953,0.01059108885956126,-0.004447707730701693,314,65.26114649681529,0.011242408570375211,0.013520366164408775,0.002277957594033565
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201405,2014,559.89001,337247,0.063096,"C",188821226.20246997,177614494.90259,29,920.7241379310345,0.012635341491357161,0.013727880591440799,0.0010925391000836376,296,77.2804054054054,0.011897773567959558,0.016606522364894787,0.004708748796935229
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201406,2014,575.28003,335832,0.027488,0.063096,193197443.03496,188821226.20246997,12,985,0.013953905676395132,0.011349361520087552,-0.0026045441563075805,176,57.10227272727273,0.024443341817221253,0.014642545387849558,-0.009800796429371697
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201407,2014,571.59998,338210,-0.006397,0.027488,193320829.2358,193197443.03496,27,1083.5555555555557,0.01185266872667115,0.01169111375970865,-0.00016155496696250188,375,71.432,0.016858723812549048,0.012146816968260983,-0.004711906844288064
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201408,2014,571.59998,338210,0,-0.006397,193320829.2358,193320829.2358,26,1047.4615384615386,0.017370113906836977,0.009425347845411748,-0.007944766061425228,323,83.3312693498452,0.024731539701980915,0.013723896296010356,-0.011007643405970559
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201409,2014,577.35999,339282,0.010077,0,195887852.12718,193320829.2358,16,1114.625,0.0134668199263396,0.0117542806097409,-0.0017125393165986998,371,76.4177897574124,0.015016281196581252,0.018046974123018193,0.0030306929264369395
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201410,2014,559.08002,339339,-0.031661,0.010077,189717654.90678,195887852.12718,16,986.4375,0.01264032564328179,0.010746873590298694,-0.001893452052983096,163,88.06748466257669,0.01487465947014831,0.016986590721445618,0.002111931251297308
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201411,2014,541.83002,339339,-0.030854,-0.031661,183864057.15678,189717654.90678,16,915.8125,0.014976169533032435,0.013772988287111916,-0.0012031812459205194,130,77.86153846153846,0.012998234855843605,0.020491425826213536,0.0074931909703699305
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201412,2014,526.40002,340399,-0.028478,-0.030854,179186040.40798002,183864057.15678,13,1022.2307692307693,0.010588451078942797,0.014840602330411755,0.004252151251468958,274,72.27737226277372,0.01744642627593869,0.01803720051275916,0.0005907742368204724
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201501,2015,534.52002,340666,0.015426,-0.028478,182092797.13332,179186040.40798002,15,876.3333333333334,0.011129353890260107,0.015063396525651623,0.003934042635391516,364,65.71978021978022,0.01953007453642864,0.01633022744325438,-0.003199847093174258
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201502,2015,558.40002,340666,0.044676,0.015426,190227901.21332002,182092797.13332,27,1139.0740740740741,0.01411118011206124,0.013458343660397748,-0.0006528364516634906,686,61.7332361516035,0.014304226279163699,0.016750003425972524,0.002445777146808826
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201503,2015,548,341652,-0.018625,0.044676,187225296,190227901.21332002,14,935,0.012945538540867947,0.012654816407202273,-0.0002907221336656744,404,60.75,0.015081734000807517,0.01845207182446383,0.0033703378236563156
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201504,2015,537.34003,342630,-0.01676,-0.018625,184108814.4789,187225296,20,1201.8,0.013319075220122215,0.012043073014466577,-0.0012760022056556382,447,72.73154362416108,0.01454840036705803,0.014712691782970605,0.00016429141591257557
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201505,2015,532.10999,342630,-0.009733,-0.01676,182316845.87370002,184108814.4789,25,978.28,0.011920200935611901,0.019123045981303443,0.007202845045691542,1133,76.94263018534863,0.015621166350735065,0.018775146849005615,0.003153980498270549
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201506,2015,520.51001,343908,-0.0218,-0.009733,179007556.51907998,182316845.87370002,15,1066.8666666666666,0.013573519418633408,0.015558765254925932,0.0019852458362925236,364,80.00824175824175,0.012807925054940213,0.015192055705001335,0.0023841306500611207
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201507,2015,625.60999,343929,0.201917,-0.0218,215165418.25071,179007556.51907998,26,958.5,0.012320551053559515,0.011336541887500476,-0.0009840091660590388,540,75.74444444444444,0.013539581135214229,0.015726759474489083,0.0021871783392748536
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201508,2015,618.25,343929,-0.011764,0.201917,212634104.25,215165418.25071,21,1075,0.015235325365099655,0.01159879971436168,-0.0036365256507379737,675,63.98962962962963,0.01501255458955164,0.015181225292746073,0.0001686707031944342
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201509,2015,608.41998,345489,-0.0159,-0.011764,210202410.47022,212634104.25,17,1218.764705882353,0.01451094424033348,0.014604789143067638,9.384490273415611e-05,589,59.0339558573854,0.017162416799982965,0.01578306810632365,-0.0013793486936593184
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201510,2015,710.81,345504,0.168288,-0.0159,245587698.23999998,210202410.47022,12,1069.1666666666667,0.01413534088597256,0.017514045215220625,0.003378704329248064,350,70.39142857142858,0.011555199543906478,0.017348258982605006,0.005793059438698528
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201511,2015,742.59998,345504,0.044724,0.168288,256571263.48992,245587698.23999998,19,1003.9473684210526,0.016242528644155034,0.012731148283563773,-0.0035113803605912627,404,65.39603960396039,0.013637210169593707,0.012901888711388287,-0.0007353214582054207
"A14542","A02079K10","GOOG","GOOG",11,3,"C",201512,2015,758.88,345504,0.021923,0.044724,262196075.52,256571263.48992,10,1072,0.012501855554512022,0.009767468690476054,-0.0027343868640359683,228,75.96929824561404,0.01726351864066918,0.015513863292295763,-0.0017496553483734145
"A89393","A64110L10","NFLX","NFLX",11,3,"",200501,2005,11.5,52732,-0.067315,None,606418.0,None,2,104,0.005208333333333333,0.005208333333333333,0,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200502,2005,10.7,52732,-0.069565,-0.067315,564232.3999999999,606418.0,4,241.75,0.016242967951306718,0.02150122195046239,0.005258253999155672,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200503,2005,10.85,52965,0.014019,-0.069565,574670.25,564232.3999999999,3,220,0.014239383804601196,0.01495054290085346,0.0007111590962522637,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200504,2005,11.55,52965,0.064516,0.014019,611745.75,574670.25,4,110.75,0.004464285714285714,0.002976190476190476,-0.001488095238095238,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200505,2005,14.29,53221,0.237229,0.064516,760528.09,611745.75,5,283.4,0.015355139563066167,0.011287439004846304,-0.004067700558219863,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200506,2005,16.41,53426,0.148355,0.237229,876720.66,760528.09,3,304.6666666666667,0.007561793045664013,0.013965111948982917,0.006403318903318903,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200507,2005,18.56,53426,0.131018,0.148355,991586.5599999999,876720.66,3,209.33333333333334,0.02233543846038846,0.011337543587443584,-0.010997894872944875,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200508,2005,21.56,53616,0.161638,0.131018,1155960.96,991586.5599999999,3,243,0.020038952967094105,0.004161513090084518,-0.015877439877009587,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200509,2005,25.99,53962,0.205473,0.161638,1402472.38,1155960.96,None,None,None,None,None,None,None,None,None,None
"A89393","A64110L10","NFLX","NFLX",11,3,"",200510,2005,26.41,53962,0.01616,0.205473,1425136.42,1402472.38,1,67,0,0.014925373134328358,0.014925373134328358,6,95.5,0.007372352070053442,0.03225748734355301,0.024885135273499562
"A89393","A64110L10","NFLX","NFLX",11,3,"",200511,2005,27.54,54374,0.042787,0.01616,1497459.96,1425136.42,None,None,None,None,None,None,None,None,None,None
"A89393","A64110L10","NFLX","NFLX",11,3,"",200512,2005,27.06,54756,-0.017429,0.042787,1481697.3599999999,1497459.96,1,727,0.017881705639614855,0.008253094910591471,-0.009628610729023384,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200601,2006,27.55,54756,0.018108,-0.017429,1508527.8,1481697.3599999999,2,441,0.015252770083102494,0.013512811634349031,-0.0017399584487534628,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200602,2006,26.81,54756,-0.02686,0.018108,1468008.3599999999,1508527.8,5,125.8,0.020985969898723426,0.011581696965458724,-0.009404272933264703,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200603,2006,28.99,55510,0.081313,-0.02686,1609234.9,1468008.3599999999,None,None,None,None,None,None,None,None,None,None
"A89393","A64110L10","NFLX","NFLX",11,3,"",200604,2006,29.64,59461,0.022422,0.081313,1762424.04,1609234.9,None,None,None,None,None,None,None,None,None,None
"A89393","A64110L10","NFLX","NFLX",11,3,"",200605,2006,27.69,59474,-0.065789,0.022422,1646835.06,1762424.04,1,622,0.03215434083601286,0.00964630225080386,-0.022508038585209004,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200606,2006,27.21,67937,-0.017335,-0.065789,1848565.77,1646835.06,1,159,0.012578616352201259,0.006289308176100629,-0.006289308176100629,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200607,2006,20.69,67937,-0.239618,-0.017335,1405616.53,1848565.77,1,295,0.013559322033898305,0.013559322033898305,0,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200608,2006,20.02,68068,-0.032383,-0.239618,1362721.3599999999,1405616.53,5,600.8,0.010973361083319247,0.012871350165878625,0.0018979890825593791,13,72.38461538461539,0.0094087399533097,0.03972502369054178,0.030316283737232077
"A89393","A64110L10","NFLX","NFLX",11,3,"",200609,2006,22.78,68154,0.137862,-0.032383,1552548.12,1362721.3599999999,None,None,None,None,None,None,None,None,None,None
"A89393","A64110L10","NFLX","NFLX",11,3,"",200610,2006,27.66,68154,0.214223,0.137862,1885139.64,1552548.12,3,576,0.010946478021701015,0.02189295604340203,0.010946478021701015,3,46,0.005050505050505051,0.018872939925571503,0.013822434875066453
"A89393","A64110L10","NFLX","NFLX",11,3,"",200611,2006,29.28,68459,0.058568,0.214223,2004479.52,1885139.64,5,518.8,0.011409832328232257,0.008802962389800238,-0.0026068699384320182,2,117.5,0.01875,0.029791666666666668,0.011041666666666668
"A89393","A64110L10","NFLX","NFLX",11,3,"",200612,2006,25.86,68612,-0.116803,0.058568,1774306.32,2004479.52,None,None,None,None,None,None,None,None,None,None
"A89393","A64110L10","NFLX","NFLX",11,3,"",200701,2007,22.81,68612,-0.117943,-0.116803,1565039.72,1774306.32,2,311.5,0.007900165016501651,0.01293832508250825,0.005038160066006601,7,201.71428571428572,0.019978039838207312,0.0015262515262515263,-0.018451788311955784
"A89393","A64110L10","NFLX","NFLX",11,3,"",200702,2007,22.53,68707,-0.012275,-0.117943,1547968.71,1565039.72,7,484.57142857142856,0.010694376717902795,0.008893995093871777,-0.0018003816240310178,1,59,0.01694915254237288,0,-0.01694915254237288
"A89393","A64110L10","NFLX","NFLX",11,3,"",200703,2007,23.19,68762,0.029294,-0.012275,1594590.78,1547968.71,1,158,0.012658227848101266,0.02531645569620253,0.012658227848101266,1,448,0.017857142857142856,0.004464285714285714,-0.013392857142857142
"A89393","A64110L10","NFLX","NFLX",11,3,"",200704,2007,22.17,68260,-0.043984,0.029294,1513324.2000000002,1594590.78,1,1353,0.011086474501108648,0.008869179600886918,-0.0022172949002217295,2,157,0.011904761904761904,0.006627828436339075,-0.005276933468422829
"A89393","A64110L10","NFLX","NFLX",11,3,"",200705,2007,21.8999,68260,-0.012183,-0.043984,1494887.1739999999,1513324.2000000002,3,366,0.009577834083374303,0.009577834083374303,0,4,160.5,0.016719148298095666,0.04007787609543404,0.023358727797338375
"A89393","A64110L10","NFLX","NFLX",11,3,"",200706,2007,19.39,67638,-0.114608,-0.012183,1311500.82,1494887.1739999999,1,366,0.00819672131147541,0.01639344262295082,0.00819672131147541,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200707,2007,17.23,67272,-0.111398,-0.114608,1159096.56,1311500.82,None,None,None,None,None,None,None,None,None,None
"A89393","A64110L10","NFLX","NFLX",11,3,"",200708,2007,17.52,67272,0.016831,-0.111398,1178605.44,1159096.56,4,366.5,0.01422738765167167,0.008655843711118974,-0.005571543940552696,0,0,0,0,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200709,2007,20.7499,65667,0.184355,0.016831,1362583.6833,1178605.44,None,None,None,None,None,None,None,None,None,None
"A89393","A64110L10","NFLX","NFLX",11,3,"",200710,2007,26.47,65777,0.275669,0.184355,1741117.19,1362583.6833,None,None,None,None,None,None,None,None,None,None
"A89393","A64110L10","NFLX","NFLX",11,3,"",200711,2007,23.1,65777,-0.127314,0.275669,1519448.7000000002,1741117.19,1,172,0.01744186046511628,0.005813953488372093,-0.011627906976744186,1,24,0,0.041666666666666664,0.041666666666666664
"A89393","A64110L10","NFLX","NFLX",11,3,"",200712,2007,26.62,64913,0.152381,-0.127314,1727984.06,1519448.7000000002,None,None,None,None,None,None,None,None,None,None
"A89393","A64110L10","NFLX","NFLX",11,3,"",200801,2008,25.15,64913,-0.055222,0.152381,1632561.95,1727984.06,None,None,None,None,None,None,None,None,None,None
"A89393","A64110L10","NFLX","NFLX",11,3,"",200802,2008,31.58,61190,0.255666,-0.055222,1932380.2,1632561.95,5,454.2,0.008116509540120274,0.010267264664176368,0.002150755124056095,4,81.5,0.041252500625156285,0.014434643143544507,-0.026817857481611782
"A89393","A64110L10","NFLX","NFLX",11,3,"",200803,2008,34.65,61550,0.097213,0.255666,2132707.5,1932380.2,4,341.75,0.01874648659135392,0.009615466922634035,-0.009131019668719884,3,60.666666666666664,0.018547959724430314,0.009538950715421303,-0.009009009009009009
"A89393","A64110L10","NFLX","NFLX",11,3,"",200804,2008,31.98,61688,-0.077056,0.097213,1972782.24,2132707.5,None,None,None,None,None,None,None,None,None,None
"A89393","A64110L10","NFLX","NFLX",11,3,"",200805,2008,30.36,61688,-0.050657,-0.077056,1872847.68,1972782.24,4,291,0.009458169235754954,0.009358806661121414,-9.936257463354103e-05,4,74,0.020308485482367387,0.020308485482367387,0
"A89393","A64110L10","NFLX","NFLX",11,3,"",200806,2008,26.07,61911,-0.141304,-0.050657,1614019.77,1872847.68,1,536,0.018656716417910446,0.013059701492537313,-0.005597014925373134,15,90.93333333333334,0.013670745769157175,0.007580698758752054,-0.0060900470104051216
"A89393","A64110L10","NFLX","NFLX",11,3,"",200807,2008,30.89,60868,0.184887,-0.141304,1880212.52,1614019.77,0,0,0,0,0,5,146.2,0.015351339481774263,0.030322793148880103,0.01497145366710584
"A89393","A64110L10","NFLX","NFLX",11,3,"",200808,2008,30.84,60868,-0.001619,0.184887,1877169.1199999999,1880212.52,4,290,0.015600725443183309,0.009092119261606035,-0.006508606181577276,6,101.83333333333333,0.014267759487461854,0.016672034183222384,0.0024042746957605317
"A89393","A64110L10","NFLX","NFLX",11,3,"",200809,2008,30.88,59120,0.001297,-0.001619,1825625.5999999999,1877169.1199999999,1,678,0.0014749262536873156,0.014749262536873156,0.01327433628318584,5,90,0.0050958221627462235,0.004148902984298638,-0.000946919178447586
"A89393","A64110L10","NFLX","NFLX",11,3,"",200810,2008,24.76,58669,-0.198187,0.001297,1452644.4400000002,1825625.5999999999,1,154,0.006493506493506494,0.006493506493506494,0,1,72,0,0,0
